Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 14:52:51,-,-,-,0,0,0,0,0,0,0,2,-87.825,-9.9,-96.25,-20.1375,-97.0875,-20.0875,0,0,0,0,0,0,0,0,0,0,0.018624576,0.0167369138276553
2023-09-12 14:52:52,-,-,-,0,0,0,0,0,0,0,2,-87.85,-10.325,-94.7375,-19.4375,-95.6875,-20.775,0,0,0,0,0,0,0,0,45,0,0.032827396,0.0156952439999999
2023-09-12 14:52:53,-,-,-,0,0,0,0,0,0,0,2,-87.4875,-9.225,-95.875,-19.6375,-96.375,-20.15,0,0,0,0,0,0,0,0,0,0,0.0153253039999999,0.0158129339999999
2023-09-12 14:52:54,-,-,-,0,0,0,0,0,0,0,2,-86.975,-8.8125,-95.7625,-19.1625,-97.0125,-20.575,0,0,0,0,0,0,0,0,0,0,0.014886014,0.0159643539999999
2023-09-12 14:52:55,-,-,-,0,0,0,0,0,0,0,2,-88.475,-8.775,-96.9875,-18.175,-99.275,-20.3125,0,0,0,0,0,0,0,0,0,0,0.0154618519999999,0.01555992
2023-09-12 14:52:56,-,-,-,0,0,0,0,0,0,0,2,-88.1125,-8.825,-96.825,-19.3375,-97.275,-19.4375,0,0,0,0,0,0,0,0,0,0,0.016293674,0.0161470619999999
2023-09-12 14:52:57,-,-,-,0,0,0,0,0,0,0,2,-88.3,-8.725,-96.2375,-17.4625,-98.275,-18.5625,0,0,0,0,0,0,0,0,0,0,0.017305586,0.016755322
2023-09-12 14:52:58,-,-,-,0,0,0,0,0,0,0,2,-88.6875,-8.9,-95.4875,-16.8,-98.0875,-18.45,0,0,0,0,0,0,0,0,0,0,0.017999118,0.01616606
2023-09-12 14:52:59,-,-,-,0,0,0,0,0,0,0,2,-87.4125,-8.6375,-95.4625,-18.0,-96.8375,-18.1875,0,0,0,0,0,0,0,0,0,0,0.016655694,0.016676916
2023-09-12 14:53:00,-,-,-,0,0,0,0,0,0,0,3,-86.7875,-8.6875,-94.8875,-18.9125,-97.25,-18.2375,0,0,0,0,0,0,0,0,0,0,0.018046936,0.015539818
2023-09-12 14:53:01,-,-,-,0,0,0,0,0,0,0,3,-87.425,-8.575,-95.8875,-18.225,-96.7125,-17.525,0,0,0,0,0,0,0,0,0,0,0.0151915719999999,0.0163371999999999
2023-09-12 14:53:02,-,-,-,0,0,0,0,0,0,0,3,-88.15,-8.5125,-96.7375,-18.7625,-98.275,-18.5625,0,0,0,0,0,0,0,0,0,0,0.015416862,0.01518863
2023-09-12 14:53:03,-,-,-,0,0,0,0,0,0,0,3,-88.1875,-8.75,-96.3125,-18.25,-97.75,-17.8625,0,0,0,0,0,0,0,0,0,0,0.0147217239999999,0.0161076239999999
2023-09-12 14:53:04,-,-,-,0,0,0,0,0,0,0,3,-87.825,-8.6625,-96.7375,-18.8,-97.2375,-17.7625,0,0,0,0,0,0,0,0,0,0,0.0153354239999999,0.0155640159999999
2023-09-12 14:53:05,-,-,-,0,0,0,0,0,0,0,2,-87.85,-8.7,-95.4875,-18.4625,-96.125,-18.9875,0,0,0,0,0,0,0,0,0,0,0.0161609599999999,0.015579168
2023-09-12 14:53:06,-,-,-,0,0,0,0,0,0,0,2,-87.7375,-8.575,-95.9875,-18.425,-97.375,-17.6875,0,0,0,0,0,0,0,0,0,0,0.0169835519999999,0.0158651339999999
2023-09-12 14:53:07,-,-,-,0,0,0,0,0,0,0,2,-87.625,-8.5875,-96.4,-19.5,-97.2,-17.7625,0,0,0,0,0,0,0,0,0,0,0.018414324,0.0153611999999999
2023-09-12 14:53:08,-,-,-,0,0,0,0,0,0,0,2,-87.8875,-8.95,-96.175,-19.3375,-97.2625,-17.875,0,0,0,0,0,0,0,0,0,0,0.01682557,0.0160966179999999
2023-09-12 14:53:09,-,-,-,0,0,0,0,0,0,0,2,-87.5375,-8.8625,-95.1625,-17.525,-99.7375,-19.425,0,0,0,0,0,0,0,0,0,0,0.0161169759999999,0.015993228
2023-09-12 14:53:10,-,-,-,0,0,0,0,0,0,0,2,-87.8625,-9.4625,-95.975,-17.725,-97.1875,-18.65,0,0,0,0,0,0,0,0,0,0,0.016630958,0.0162063679999999
2023-09-12 14:53:11,-,-,-,0,0,0,0,0,0,0,2,-88.2875,-10.1375,-96.225,-18.4,-97.575,-18.9875,0,0,0,0,0,0,0,0,0,0,0.018823462,0.016357296
2023-09-12 14:53:12,-,-,-,0,0,0,0,0,0,0,2,-88.1625,-9.75,-95.425,-18.5125,-96.975,-18.8,0,0,0,0,0,0,0,0,0,0,0.0162001099999999,0.016289826
2023-09-12 14:53:13,-,-,-,0,0,0,0,0,0,0,2,-88.3125,-10.375,-94.4,-17.9625,-96.9125,-18.4,0,0,0,0,0,0,0,0,0,0,0.020465554,0.015987798
2023-09-12 14:53:14,-,-,-,0,0,0,0,0,0,0,2,-88.3,-9.4,-94.7625,-17.325,-97.15,-18.725,0,0,0,0,0,0,0,0,0,0,0.01874957,0.0161533899999999
2023-09-12 14:53:15,-,-,-,0,0,0,0,0,0,0,2,-88.15,-8.625,-95.1375,-18.025,-97.2125,-18.6625,0,0,0,0,0,0,0,0,0,0,0.0156446879999999,0.0161508099999999
2023-09-12 14:53:16,-,-,-,0,0,0,0,0,0,0,2,-87.7125,-8.525,-95.6625,-19.025,-98.2875,-19.025,0,0,0,0,0,0,0,0,0,0,0.017157386,0.0159648439999999
2023-09-12 14:53:17,-,-,-,0,0,0,0,0,0,0,2,-87.5375,-8.3375,-96.0,-19.0625,-97.1125,-19.15,0,0,0,0,0,0,0,0,0,0,0.01587703,0.0161624559999999
2023-09-12 14:53:18,-,-,-,0,0,0,0,0,0,0,2,-87.9,-8.25,-95.65,-19.625,-97.35,-19.0,0,0,0,0,0,0,0,0,0,0,0.015951754,0.0157052999999999
2023-09-12 14:53:19,-,-,-,0,0,0,0,0,0,0,2,-87.775,-8.7625,-94.6375,-19.4125,-95.7,-19.2875,0,0,0,0,0,0,0,0,0,0,0.016836948,0.0185649179999999
2023-09-12 14:53:20,-,-,-,0,0,0,0,0,0,0,2,-87.9125,-8.825,-94.4375,-18.5875,-97.0,-19.7125,0,0,0,0,0,0,0,0,0,0,0.017985202,0.015740698
2023-09-12 14:53:21,-,-,-,0,0,0,0,0,0,0,2,-87.75,-8.45,-95.3125,-18.4625,-97.2625,-20.5625,0,0,0,0,0,0,0,0,0,0,0.01611074,0.015664256
2023-09-12 14:53:22,-,-,-,0,0,0,0,0,0,0,2,-87.8375,-8.7625,-94.1125,-18.6375,-97.2625,-20.6125,0,0,0,0,0,0,0,0,0,0,0.01730579,0.0164312999999999
2023-09-12 14:53:23,-,-,-,0,0,0,0,0,0,0,2,-87.55,-8.575,-94.75,-18.4875,-98.35,-20.1375,0,0,0,0,0,0,0,0,0,0,0.016317058,0.015117012
2023-09-12 14:53:24,-,-,-,0,0,0,0,0,0,0,2,-87.95,-8.3625,-96.5,-18.1125,-98.7875,-20.3,0,0,0,0,0,0,0,0,0,0,0.0156805179999999,0.0159177159999999
2023-09-12 14:53:25,-,-,-,0,0,0,0,0,0,0,2,-87.75,-8.4125,-95.75,-18.0875,-98.425,-20.1875,0,0,0,0,0,0,0,0,0,0,0.015267848,0.0153725619999999
2023-09-12 14:53:26,-,-,-,0,0,0,0,0,0,0,2,-87.9375,-8.425,-95.9,-17.7375,-97.375,-19.1,0,0,0,0,0,0,0,0,0,0,0.0157362679999999,0.0152217439999999
2023-09-12 14:53:27,-,-,-,0,0,0,0,0,0,0,2,-88.1125,-8.55,-95.9,-18.5875,-96.8625,-19.5125,0,0,0,0,0,0,0,0,0,0,0.0154587519999999,0.015567812
2023-09-12 14:53:28,-,-,-,0,0,0,0,0,0,0,2,-87.9,-8.575,-95.65,-18.15,-96.6,-20.125,0,0,0,0,0,0,0,0,0,0,0.01544012,0.0156811179999999
2023-09-12 14:53:29,-,-,-,0,0,0,0,0,0,0,2,-87.85,-8.65,-95.6875,-18.7625,-97.025,-20.4375,0,0,0,0,0,0,0,0,0,0,0.0154595139999999,0.0163970719999999
2023-09-12 14:53:30,-,-,-,0,0,0,0,0,0,0,2,-87.7375,-8.8375,-95.575,-18.1,-96.6,-19.8125,0,0,0,0,0,0,0,0,0,0,0.0156768899999999,0.017334226
2023-09-12 14:53:31,-,-,-,0,0,0,0,0,0,0,2,-87.95,-8.4875,-96.0125,-17.825,-98.725,-20.325,0,0,0,0,0,0,0,0,0,0,0.016387224,0.0159528159999999
2023-09-12 14:53:32,-,-,-,0,0,0,0,0,0,0,2,-88.1875,-8.1375,-97.275,-17.8625,-98.725,-19.6875,0,0,0,0,0,0,0,0,0,0,0.0152589478957915,0.016173294
2023-09-12 14:53:33,-,-,-,0,0,0,0,0,0,0,2,-88.025,-8.2125,-96.2,-17.65,-97.5625,-19.3125,0,0,0,0,0,0,0,0,0,0,0.0158599399999999,0.0160988979999999
2023-09-12 14:53:34,-,-,-,0,0,0,0,0,0,0,2,-86.9,-8.475,-95.575,-18.2875,-97.5625,-19.8125,0,0,0,0,0,0,0,0,0,0,0.019083018,0.015900254509018
2023-09-12 14:53:35,-,-,-,0,0,0,0,0,0,0,2,-86.675,-8.3125,-96.1,-18.375,-97.725,-19.625,0,0,0,0,0,0,0,0,0,0,0.0156134199999999,0.015687786
2023-09-12 14:53:36,-,-,-,0,0,0,0,0,0,0,2,-87.725,-8.55,-96.45,-18.2625,-98.45,-20.45,0,0,0,0,0,0,0,0,0,0,0.0166204459999999,0.0161445799999999
2023-09-12 14:53:37,-,-,-,0,0,0,0,0,0,0,2,-87.75,-8.9,-96.25,-18.375,-98.925,-20.4,0,0,0,0,0,0,0,0,0,0,0.0152311119999999,0.016013274
2023-09-12 14:53:38,-,-,-,0,0,0,0,0,0,0,2,-88.3375,-8.8125,-96.5625,-18.0875,-98.875,-19.6375,0,0,0,0,0,0,0,0,0,0,0.0158961999999999,0.01744206
2023-09-12 14:53:39,-,-,-,0,0,0,0,0,0,0,2,-86.9375,-9.1625,-93.575,-18.0875,-97.2875,-20.9,0,0,0,0,0,0,0,0,0,0,0.0160531279999999,0.016281378
2023-09-12 14:53:40,-,-,-,0,0,0,0,0,0,0,2,-88.3,-8.975,-95.275,-18.55,-96.7875,-20.35,0,0,0,0,0,0,0,0,0,0,0.0159080779999999,0.01643823
2023-09-12 14:53:41,-,-,-,0,0,0,0,0,0,0,3,-87.8125,-9.175,-93.375,-18.734375,-95.725,-19.6625,0,0,0,0,0,0,0,0,0,0,0.015803078,0.015725664
2023-09-12 14:53:42,-,-,-,0,0,0,0,0,0,0,3,-87.825,-9.2625,-93.171875,-17.484375,-96.35,-19.5,0,0,0,0,0,0,0,0,0,0,0.0154059199999999,0.016702738
2023-09-12 14:53:43,-,-,-,0,0,0,0,0,0,0,3,-88.0,-9.4875,-97.0,-19.075,-99.1125,-21.3375,0,0,0,0,0,0,0,0,0,0,0.0157385559999999,0.015632636
2023-09-12 14:53:44,-,-,-,0,0,0,0,0,0,0,3,-88.825,-9.0875,-97.1375,-18.4,-99.3125,-18.9375,0,0,0,0,0,0,0,0,0,0,0.015763198,0.015784266
2023-09-12 14:53:45,-,-,-,0,0,0,0,0,0,0,2,-86.1,-8.45,-94.3625,-17.075,-95.5,-21.1875,0,0,0,0,0,0,0,0,0,0,0.01446895,0.0162140899999999
2023-09-12 14:53:46,-,-,-,0,0,0,0,0,0,0,2,-85.3375,-8.6625,-94.425,-17.375,-96.2375,-20.4375,0,0,0,0,0,0,0,0,0,0,0.0163357139999999,0.016139618
2023-09-12 14:53:47,-,-,-,0,0,0,0,0,0,0,2,-85.725,-8.6125,-94.625,-17.5375,-96.8875,-18.25,0,0,0,0,0,0,0,0,0,0,0.016732218,0.015654666
2023-09-12 14:53:48,-,-,-,0,0,0,0,0,0,0,2,-85.4,-8.5625,-94.1375,-18.8625,-94.3,-19.0625,0,0,0,0,0,0,0,0,0,0,0.016134208,0.016021282
2023-09-12 14:53:49,-,-,-,0,0,0,0,0,0,0,2,-83.8375,-8.1625,-93.1375,-18.275,-94.35,-19.4125,0,0,0,0,0,0,0,0,0,0,0.0153020539999999,0.0157509719999999
2023-09-12 14:53:50,-,-,-,0,0,0,0,0,0,0,2,-81.65,-8.7875,-91.3125,-18.7,-91.325,-19.7625,0,0,0,0,0,0,0,0,0,0,0.016007154,0.016687606
2023-09-12 14:53:51,-,-,-,0,0,0,0,0,0,0,2,-80.6375,-7.8375,-90.925,-18.25,-92.1375,-18.575,0,0,0,0,0,0,0,0,0,0,0.0170260499999999,0.015913378
2023-09-12 14:53:52,-,-,-,0,0,0,0,0,0,0,2,-80.675,-7.5875,-90.5875,-18.15,-92.7375,-18.7,0,0,0,0,0,0,0,0,0,0,0.0161832319999999,0.016164704
2023-09-12 14:53:53,-,-,-,0,0,0,0,0,0,0,2,-78.2,-7.3875,-87.2875,-18.6375,-89.35,-18.9125,0,0,0,0,0,0,0,0,0,0,0.0166821739999999,0.016371938
2023-09-12 14:53:54,-,-,-,0,0,0,0,0,0,0,2,-77.4625,-6.9625,-87.3625,-17.85,-90.6125,-19.025,0,0,0,0,0,0,0,0,0,0,0.014829232,0.0158316779999999
2023-09-12 14:53:55,-,-,-,0,0,0,0,0,0,0,2,-76.5125,-7.3875,-87.225,-18.4625,-88.1625,-19.0,0,0,0,0,0,0,0,0,0,0,0.0151889479999999,0.01570349
2023-09-12 14:53:56,-,-,-,0,0,0,0,0,0,0,3,-76.075,-8.5625,-86.8625,-18.8875,-87.475,-19.875,0,0,0,0,0,0,0,0,0,0,0.0148608979999999,0.015665206
2023-09-12 14:53:57,-,-,-,0,0,0,0,0,0,0,3,-75.8125,-8.0,-87.140625,-19.984375,-88.3125,-21.70833333333333,0,0,0,0,0,0,0,0,0,0,0.0148166819999999,0.01622021
2023-09-12 14:53:58,-,-,-,0,0,0,0,0,0,0,2,-74.6375,-8.1125,-80.46875,-18.15625,-87.8375,-20.475,0,0,0,0,0,0,0,0,0,0,0.014828722,0.0150757919999999
2023-09-12 14:53:59,-,-,-,0,0,0,0,0,0,0,2,-73.1375,-8.2125,-82.6625,-19.4625,-84.1,-19.875,0,0,0,0,0,0,0,0,0,0,0.0155538659999999,0.0150267599999999
2023-09-12 14:54:00,-,-,-,0,0,0,0,0,0,0,2,-70.175,-8.75,-80.1875,-20.6125,-80.625,-20.9375,0,0,0,0,0,0,0,0,0,0,0.0148439159999999,0.015550642
2023-09-12 14:54:01,-,-,-,0,0,0,0,0,0,0,1,-73.175,-8.225,-82.6,-17.725,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.015053762,0.014921744
2023-09-12 14:54:02,-,-,-,0,0,0,0,0,0,0,1,-71.175,-8.5375,-80.6125,-17.175,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.016215732,0.0151289178356713
2023-09-12 14:54:03,-,-,-,0,0,0,0,0,0,0,1,-74.225,-8.725,-78.65,-13.9625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0162679139999999,0.0155889379999999
2023-09-12 14:54:04,-,-,-,0,0,0,0,0,0,0,2,-76.75,-9.3375,-77.8125,-11.6375,-87.109375,-19.140625,0,0,0,0,0,0,0,0,0,0,0.0177457159999999,0.015539728
2023-09-12 14:54:05,-,-,-,0,0,0,0,0,0,0,2,-76.72916666666667,-10.4375,-75.04166666666667,-10.520833333333334,-88.171875,-19.40625,0,0,0,0,0,0,0,0,0,0,0.0173098,0.015488112
2023-09-12 14:54:06,-,-,-,0,0,0,0,0,0,0,2,-78.05208333333333,-11.395833333333334,-76.45833333333333,-10.125,-87.0625,-20.675,0,0,0,0,0,0,0,0,0,0,0.019160484,0.016606118
2023-09-12 14:54:07,-,-,-,1,0,0,0,0,0,0,3,-79.65625,-10.885416666666666,-77.015625,-10.46875,-83.78125,-13.4375,0,0,0,0,0,0,0,0,0,0,0.016183332,0.0157442759999999
2023-09-12 14:54:08,-,-,-,0,0,0,0,0,0,0,1,-77.1,-8.4875,-85.9,-14.9375,0.0,0.0,0,0,0,0,0,0,0,4,5,0,0.0214158719999999,0.0184479012096774
2023-09-12 14:54:09,-,-,-,0,0,0,0,0,0,0,2,-76.925,-8.2125,-83.65,-14.975,-87.0625,-21.791666666666668,0,0,0,0,0,0,0,0,0,0,0.0157273559999999,0.016018812
2023-09-12 14:54:10,-,-,-,0,0,0,0,0,0,0,2,-75.75,-7.925,-83.725,-16.7375,-85.7625,-20.95,0,0,0,0,0,0,0,0,0,0,0.0167210559999999,0.015457842
2023-09-12 14:54:11,-,-,-,0,0,0,0,0,0,0,1,-74.175,-7.9625,-84.5,-16.5625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0162808539999999,0.01602014
2023-09-12 14:54:12,-,-,-,0,0,0,0,0,0,0,1,-76.975,-8.4375,-84.925,-15.85,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.016103278,0.016054162
2023-09-12 14:54:13,-,-,-,0,0,0,0,0,0,0,1,-77.125,-8.0625,-85.025,-15.175,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0159233219999999,0.017086448
2023-09-12 14:54:14,-,-,-,0,0,0,0,0,0,0,1,-78.475,-8.15,-85.35,-15.55,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0155252645290581,0.015722006
2023-09-12 14:54:15,-,-,-,0,0,0,0,0,0,0,1,-80.1,-8.3,-85.575,-14.325,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.016052192,0.0157400199999999
2023-09-12 14:54:16,-,-,-,0,0,0,0,0,0,0,1,-81.575,-8.575,-86.6,-13.8625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0158732919999999,0.0161841583166332
2023-09-12 14:54:17,-,-,-,0,0,0,0,0,0,0,2,-83.4,-8.7625,-89.9875,-15.2125,-92.71875,-19.46875,0,0,0,0,0,0,0,0,0,0,0.016120168,0.015421806
2023-09-12 14:54:18,-,-,-,0,0,0,0,0,0,0,2,-83.7375,-8.8875,-88.6125,-14.4,-96.1,-20.925,0,0,0,0,0,0,0,0,0,0,0.0172541359999999,0.015946782
2023-09-12 14:54:19,-,-,-,0,0,0,0,0,0,0,2,-83.7625,-8.875,-89.0,-14.075,-98.9375,-21.25,0,0,0,0,0,0,0,0,0,0,0.017972936,0.015551796
2023-09-12 14:54:20,-,-,-,0,0,0,0,0,0,0,3,-83.475,-9.025,-90.9125,-15.0375,-95.25,-21.666666666666668,0,0,0,0,0,0,0,0,0,0,0.0158462899999999,0.01596496
2023-09-12 14:54:21,-,-,-,0,0,0,0,0,0,0,3,-82.6625,-8.8625,-90.7375,-16.5375,-93.225,-20.8,0,0,0,0,0,0,0,0,0,0,0.015384736,0.016177708
2023-09-12 14:54:22,-,-,-,0,0,0,0,0,0,0,2,-83.1625,-8.775,-92.9875,-18.3625,-94.85,-21.25,0,0,0,0,0,0,0,0,0,0,0.016007038,0.01569897
2023-09-12 14:54:23,-,-,-,0,0,0,0,0,0,0,2,-84.025,-10.1375,-90.4875,-19.225,-91.1875,-19.921875,0,0,0,0,0,0,0,0,0,0,0.015229982,0.0159313199999999
2023-09-12 14:54:24,-,-,-,0,0,0,0,0,0,0,2,-84.5625,-10.7,-92.45,-19.525,-92.7625,-19.775,0,0,0,0,0,0,0,0,0,0,0.014564416,0.0155097019999999
2023-09-12 14:54:25,-,-,-,0,0,0,0,0,0,0,3,-89.31875,-12.48125,-89.625,-16.075,-95.1875,-19.68125,0,0,0,0,0,0,0,0,0,0,0.015606334,0.015623182
2023-09-12 14:54:26,-,-,-,1,0,0,0,0,0,0,4,-88.3984375,-14.171875,-86.55357142857143,-14.6875,-88.5625,-16.3125,0,0,0,0,0,0,0,0,0,0,0.0152699559999999,0.0156427519999999
2023-09-12 14:54:27,-,-,-,0,0,0,0,0,0,0,3,-82.6375,-11.7875,-88.9,-16.875,-90.578125,-20.078125,0,0,0,0,0,0,0,0,14,8,0.0219619219999999,0.022009696
2023-09-12 14:54:28,-,-,-,0,0,0,0,0,0,0,3,-82.0,-11.2375,-89.975,-19.4875,-90.425,-18.4125,0,0,0,0,0,0,0,0,0,0,0.015103034,0.016578762
2023-09-12 14:54:29,-,-,-,0,0,0,0,0,0,0,3,-84.0,-11.8125,-87.05,-17.0,-90.8375,-19.8375,0,0,0,0,0,0,0,0,0,0,0.014961294,0.01746544
2023-09-12 14:54:30,-,-,-,0,0,0,0,0,0,0,4,-82.3125,-11.775,-86.3125,-20.1875,-88.275,-19.9875,0,0,0,0,0,0,0,0,0,0,0.0162758339999999,0.017357064
2023-09-12 14:54:31,-,-,-,0,0,0,0,0,0,0,3,-82.1,-11.6875,-88.7375,-19.3125,-89.075,-19.675,0,0,0,0,0,0,0,0,0,0,0.017822964,0.0167000719999999
2023-09-12 14:54:32,-,-,-,0,0,0,0,0,0,0,3,-80.4875,-11.7125,-86.65625,-19.125,-87.9875,-19.5,0,0,0,0,0,0,0,0,0,0,0.0164776739999999,0.0160189739999999
2023-09-12 14:54:33,-,-,-,0,0,0,0,0,0,0,4,-75.7,-10.7375,-79.171875,-19.015625,-81.7125,-20.1,0,0,0,0,0,0,0,1,0,0,0.0156687959999999,0.0165463507014027
2023-09-12 14:54:34,-,-,-,0,0,0,0,0,0,0,4,-72.0875,-10.775,-78.3125,-19.578125,-78.575,-19.1625,0,0,0,0,0,0,0,0,0,0,0.018169038,0.016217808
2023-09-12 14:54:35,-,-,-,0,0,0,0,0,0,0,4,-74.0125,-10.6125,-85.275,-19.6125,-85.4625,-21.125,0,0,0,0,0,0,0,0,0,0,0.0150302599999999,0.0162718759999999
2023-09-12 14:54:36,-,-,-,0,0,0,0,0,0,0,3,-74.9875,-10.4,-81.6375,-19.475,-82.4125,-20.4,0,0,0,0,0,0,0,0,0,0,0.015276788,0.016186614
2023-09-12 14:54:37,-,-,-,0,0,0,0,0,0,0,3,-77.0875,-10.6125,-84.875,-19.6625,-86.28125,-20.640625,0,0,0,0,0,0,0,0,0,0,0.016615418,0.0164962259999999
2023-09-12 14:54:38,-,-,-,0,0,0,0,0,0,0,3,-79.2875,-11.2125,-87.175,-19.7125,-87.7625,-20.775,0,0,0,0,0,0,0,0,0,0,0.015850144,0.015745822
2023-09-12 14:54:39,-,-,-,0,0,0,0,0,0,0,3,-82.1875,-11.1625,-89.90625,-19.78125,-90.825,-20.225,0,0,0,0,0,0,0,0,0,0,0.016527922,0.0159813379999999
2023-09-12 14:54:40,-,-,-,0,0,0,0,0,0,0,3,-82.7875,-11.1625,-91.75,-19.925,-93.1375,-19.7,0,0,0,0,0,0,0,0,0,0,0.015909066,0.0160179959999999
