lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,4,0.8,0.9,0.01,0.1,0.9900038472253545,0.9645288345103951,0.6070469532407587,0.8236486486486486,0.37874786391176013,0.518889007129935,0.9860383783535042,0.9414064885046033,0.5559543733263661,0.8286674132138858,0.3517110266159696,0.4938271604938272
0.05,4,0.8,0.9,0.01,1,0.9899220384103442,0.9608599543107782,0.5926331213843767,0.8190152801358235,0.37470871524001864,0.5141760818588788,0.9859647508168055,0.9394883773325063,0.5523721899908346,0.8256467941507312,0.3488593155893536,0.49047778149014365
0.05,4,0.8,0.9,0.1,0.01,0.9898645511349314,0.9605155427400255,0.592098969792492,0.8189328743545611,0.3695821034643467,0.5093127809890816,0.9860107680272422,0.939080483442246,0.5531752457170258,0.8318181818181818,0.34790874524714827,0.4906166219839142
0.05,4,0.8,0.9,0.1,0.1,0.9898645511349314,0.9604331688278326,0.591824437428646,0.8189328743545611,0.3695821034643467,0.5093127809890816,0.9860107680272422,0.9389833151892525,0.552847861692982,0.8318181818181818,0.34790874524714827,0.4906166219839142
0.05,4,0.8,0.9,0.1,1,0.9901011333837453,0.9653345101621135,0.6126151038063188,0.8219448094612353,0.3886903837191238,0.5277924269591815,0.9860567852376789,0.9421461533103286,0.5567923434091019,0.825414364640884,0.35503802281368824,0.49651046859421744
0.05,4,0.8,0.9,1,0.01,0.9899220384103442,0.9621897465709329,0.5960901284572375,0.8198842356145727,0.3740873077520584,0.5137614678899083,0.9860383783535042,0.9397753277826614,0.5526516371138204,0.8286674132138858,0.3517110266159696,0.4938271604938272
0.05,4,0.8,0.9,1,0.1,0.9900524903045499,0.9650934418719651,0.6107463405148215,0.8240802675585285,0.3827870125835016,0.5227537922987164,0.9860567852376789,0.941572499975288,0.5556300013326793,0.825414364640884,0.35503802281368824,0.49651046859421744
0.05,4,0.8,0.9,1,1,0.9900303798140065,0.9648757735627238,0.6084479479993606,0.8219772879091516,0.38232095696753143,0.5218958753048457,0.9860475817955916,0.9424997055088454,0.5559271984441999,0.8273942093541202,0.3531368821292776,0.4950033311125916
0.05,4,0.8,1.0,0.01,0.01,0.9897761091727582,0.9542331357835591,0.5728904928164024,0.8234034962540135,0.3585521205530527,0.49956709956709966,0.9860015645851549,0.934794053619622,0.5466772465112126,0.8393480791618161,0.342680608365019,0.48666891663854206
0.05,4,0.8,1.0,0.01,0.1,0.9897849533689754,0.9561074875127156,0.5783364701113901,0.8222774033345158,0.36010563927295325,0.5008643042350908,0.9860015645851549,0.9368573004883538,0.5492169373261022,0.8362168396770473,0.3445817490494297,0.4880511612251768
0.05,4,0.8,1.0,0.01,1,0.9898490737915512,0.9596773408552514,0.5897311518859948,0.8202637057598889,0.36725182538449586,0.507350574095933,0.9860291749114168,0.9390892307484237,0.5515433441937185,0.8344748858447488,0.34743346007604564,0.49060402684563764
0.05,4,0.8,1.0,0.1,0.01,0.9897805312708667,0.9563185349248139,0.5786646111202277,0.8216944345976605,0.36010563927295325,0.500756102829985,0.9859831577009802,0.9369541275027331,0.5493548293674357,0.8342922899884925,0.3445817490494297,0.4877228388832829
0.05,4,0.8,1.0,0.1,0.1,0.9897805312708667,0.9561932143843717,0.5784370999751135,0.8216944345976605,0.36010563927295325,0.500756102829985,0.9859831577009802,0.9370925945493247,0.5492573540307376,0.8342922899884925,0.3445817490494297,0.4877228388832829
0.05,4,0.8,1.0,0.1,1,0.9897164108482911,0.9534820422001935,0.5712602984800713,0.8205312275664034,0.3551343793692714,0.4957172286674617,0.9860199714693295,0.935360364748661,0.547690769761021,0.8445229681978799,0.34077946768060835,0.48560785641720283
0.05,4,0.8,1.0,1,0.01,0.9897318881916715,0.9530291555524744,0.5707099761388847,0.824466159971046,0.35389156439335095,0.49521739130434783,0.9859831577009802,0.9346831733731608,0.5471319346747682,0.8413631022326674,0.3403041825095057,0.48460236886632824
0.05,4,0.8,1.0,1,0.1,0.9897252550445084,0.9541059372722129,0.5726902807070028,0.8191868758915835,0.356843249961162,0.497132344984309,0.9859647508168055,0.9352173545448326,0.5478970048318303,0.8401880141010576,0.33982889733840305,0.4839255499153977
0.05,4,0.8,1.0,1,1,0.9897915865161384,0.9558020721933418,0.5763462394897636,0.8192982456140351,0.36274662109678424,0.5028534510606223,0.9860199714693295,0.9371789658341372,0.548551216691332,0.838150289017341,0.3445817490494297,0.48837992590097673
0.05,4,0.9,0.8,0.01,0.01,0.9899308826065615,0.9620789811325683,0.5979193029825598,0.82793451758969,0.36927139972036666,0.5107434464976365,0.9860015645851549,0.9404800568913018,0.5538009390833554,0.8362168396770473,0.3445817490494297,0.4880511612251768
0.05,4,0.9,0.8,0.01,0.1,0.9899242494593985,0.963192806564496,0.6007668720369452,0.8250345781466113,0.37066956656827715,0.5115232072033444,0.9859923611430675,0.9403917942970454,0.5556917197602855,0.8399532710280374,0.3417300380228137,0.48581081081081084
0.05,4,0.9,0.8,0.01,1,0.9899198273612898,0.9623247524514384,0.5987349384408882,0.8258154059680777,0.3697374553363368,0.5107844189290697,0.9860659886797662,0.9406534395621183,0.55551683930316,0.8430232558139535,0.3445817490494297,0.4892037786774629
0.05,4,0.9,0.8,0.1,0.01,0.9899264605084528,0.9625910584474309,0.5986669916232641,0.8278145695364238,0.36896069597638653,0.5104233827638083,0.9859463439326308,0.9405675098802183,0.5531701050478628,0.8358556461001164,0.34125475285171103,0.4846439419507256
0.05,4,0.9,0.8,0.1,0.1,0.9899286715575072,0.9620141506290633,0.597606915680871,0.8283321702721563,0.36880534410439647,0.510372997957648,0.9860015645851549,0.9400041896072688,0.5525991873395103,0.8441558441558441,0.33982889733840305,0.4845814977973569
0.05,4,0.9,0.8,0.1,1,0.9899286715575072,0.961847915271921,0.597796106618357,0.826963168867269,0.3697374553363368,0.5110037573805689,0.9860291749114168,0.9405164601374597,0.5548689968888787,0.8422897196261683,0.342680608365019,0.4871621621621621
0.05,4,0.9,0.8,1,0.01,0.9899552041461592,0.9628429452368189,0.6019119740232064,0.8261019283746557,0.3726891409041479,0.5136495021946259,0.9860567852376789,0.9406981641237654,0.5559264272809981,0.8420441347270615,0.3445817490494297,0.48903878583473864
0.05,4,0.9,0.8,1,0.1,0.9899353047046702,0.9630446393816379,0.6006356233812927,0.8285116765423493,0.36927139972036666,0.5108532129808726,0.9860291749114168,0.9407142313327669,0.5554613410889873,0.8422897196261683,0.342680608365019,0.4871621621621621
0.05,4,0.9,0.8,1,1,0.9898358074972251,0.9590577162113643,0.5877030465227027,0.8257790368271954,0.36228056548081405,0.5036173199438506,0.9860291749114168,0.9390681252516468,0.5526689635630289,0.8430913348946136,0.34220532319391633,0.486815415821501
0.05,4,0.9,0.9,0.01,0.01,0.9899176163122355,0.9619854244167325,0.5972806124093909,0.8262078554049357,0.36927139972036666,0.5104144298904875,0.9860843955639409,0.9400227146264202,0.5527302438308923,0.8410138248847926,0.34695817490494296,0.49125168236877526
0.05,4,0.9,0.9,0.01,0.1,0.9899131942141268,0.9625499146991258,0.5981100664430388,0.8227194492254734,0.3712909740562374,0.5116677371012631,0.9860751921218536,0.9399081878104536,0.553490998881869,0.8377142857142857,0.34838403041825095,0.49211144679422625
0.05,4,0.9,0.9,0.01,1,0.9897385213388344,0.955953506791205,0.5770123277067348,0.8173144876325088,0.35932887991300294,0.4991906765943671,0.9860475817955916,0.9368962819818196,0.5482551163161602,0.8410672853828306,0.3445817490494297,0.48887390424814564
0.05,4,0.9,0.9,0.1,0.01,0.9902426405232226,0.96851790430647,0.6293543055916141,0.8272962483829237,0.397390088550567,0.536887396368979,0.9860751921218536,0.9440850354315413,0.5593218526610124,0.8180839612486545,0.3612167300380228,0.501153972964062
0.05,4,0.9,0.9,0.1,0.1,0.9899109831650725,0.9624478740985893,0.5981281210205038,0.8233264320220842,0.37066956656827715,0.5111944295661489,0.9860751921218536,0.9399544602126124,0.5529501067347644,0.8369441277080958,0.3488593155893536,0.49245219724924527
0.05,4,0.9,0.9,0.1,1,0.98973631028978,0.9557103619136915,0.5765448084936609,0.8179241941197308,0.3587074724250427,0.4987041036717062,0.9860659886797662,0.9366549682932677,0.5485064113534285,0.8414351851851852,0.345532319391635,0.4898921832884097
0.05,4,0.9,0.9,1,0.01,0.9898557069387142,0.9595042579342857,0.5878097390328584,0.823138762670395,0.36585365853658536,0.5065605506560551,0.9860935990060282,0.9389804113155545,0.5502654673584589,0.8427745664739884,0.3464828897338403,0.4910744358369822
0.05,4,0.9,0.9,1,0.1,0.9898512848406055,0.959298857327548,0.5873648914710883,0.8243765367053039,0.3646108435606649,0.505601034037053,0.9860751921218536,0.9386385013756422,0.5493498781418111,0.8416184971098266,0.34600760456273766,0.49040080835298083
0.05,4,0.9,0.9,1,1,0.9897827423199211,0.9574928639832255,0.5812636178696096,0.8215297450424929,0.36041634301693337,0.5010258071482561,0.9860107680272422,0.9378323463374418,0.5493914546951523,0.8371824480369515,0.3445817490494297,0.4882154882154882
0.05,4,0.9,1.0,0.01,0.01,0.9897584207803234,0.9556668410399558,0.5763794560585026,0.8174463594794231,0.36103775050489356,0.5008620689655172,0.9860107680272422,0.9372976365804653,0.5473601862935582,0.8348623853211009,0.34600760456273766,0.48924731182795694
0.05,4,0.9,1.0,0.01,0.1,0.9897805312708667,0.9567739854671269,0.580410309022036,0.8189806678383128,0.36196986173683393,0.5020469726352079,0.9860015645851549,0.9378545290776873,0.5478976196078885,0.8369942196531792,0.344106463878327,0.4877062984169754
0.05,4,0.9,1.0,0.01,1,0.9897694760255951,0.9562240562104599,0.5765519448119658,0.8195621468926554,0.36057169488892343,0.5008091487754882,0.9860843955639409,0.9377480202539972,0.548707818101849,0.8394495412844036,0.34790874524714827,0.4919354838709677
0.05,4,0.9,1.0,0.1,0.01,0.9897960086142471,0.9584162972438534,0.5847720552358048,0.8192011212333566,0.36321267671275437,0.5032827467441611,0.9860567852376789,0.9383670717066424,0.5481319139604327,0.8358038768529077,0.34838403041825095,0.49178128144917804
0.05,4,0.9,1.0,0.1,0.1,0.9897584207803234,0.9574871314591817,0.5821604572482165,0.818566890222379,0.3602609911449433,0.5003236245954693,0.9860475817955916,0.9383746124109226,0.5476337188566875,0.8394919168591224,0.345532319391635,0.4895622895622895
0.05,4,0.9,1.0,0.1,1,0.9900281687649523,0.963774965871777,0.604181873613598,0.8206322795341098,0.38309771632748174,0.5223469603897479,0.9860383783535042,0.9405326321713949,0.5525421797859337,0.8272017837235228,0.3526615969581749,0.4945018327224258
0.05,4,0.9,1.0,1,0.01,0.9900126914215719,0.9636612894826871,0.604088714303879,0.8254237288135593,0.37828180829578995,0.518802599339512,0.9859739542588928,0.9400010760837033,0.5524806058145042,0.8251121076233184,0.34980988593155893,0.4913217623497998
0.05,4,0.9,1.0,1,0.1,0.9899065610669638,0.9610412129124803,0.5930743549381204,0.8218707015130674,0.3712909740562374,0.5115034777956127,0.9860383783535042,0.939391336207624,0.550052118436514,0.831638418079096,0.34980988593155893,0.4924723987955838
0.05,4,0.9,1.0,1,1,0.9899220384103442,0.960902365371483,0.5925623493733201,0.8220774768597875,0.37253378903215784,0.5127218302330554,0.9860843955639409,0.9395079617525844,0.5516501520888722,0.8318385650224215,0.3526615969581749,0.4953271028037383
0.05,4,1.0,0.8,0.01,0.01,0.9900635455498216,0.9659165008196278,0.613604016165345,0.8280986153326579,0.38092279011962094,0.5218131517344116,0.9859647508168055,0.9417549644999433,0.5565887474815963,0.8293515358361775,0.3464828897338403,0.48876969493798184
0.05,4,1.0,0.8,0.01,0.1,0.9899662593914309,0.9633698557168038,0.6022202017171316,0.8302608695652174,0.3708249184402672,0.512671821305842,0.9860475817955916,0.9406150602544425,0.5559037305442651,0.8387096774193549,0.34600760456273766,0.4899057873485868
0.05,4,1.0,0.8,0.01,1,0.9899220384103442,0.961191524804665,0.5943639004214365,0.8281522878099895,0.3683392884884263,0.5098924731182795,0.9860199714693295,0.940061961527697,0.5548973118810328,0.8445229681978799,0.34077946768060835,0.48560785641720283
0.05,4,1.0,0.8,0.1,0.01,0.9900126914215719,0.963926599608776,0.6037461462905046,0.8305785123966942,0.37470871524001864,0.5164329300931377,0.9860383783535042,0.9406613705720028,0.5552680238948502,0.8369690011481056,0.3464828897338403,0.4900840336134453
0.05,4,1.0,0.8,0.1,0.1,0.9898999279198009,0.9626507163859317,0.5986859757135079,0.8259504708754796,0.3678732328724561,0.5090283748925194,0.9859739542588928,0.9404676184092639,0.5554370535866303,0.837995337995338,0.3417300380228137,0.4854827819041189
0.05,4,1.0,0.8,0.1,1,0.9900657565988759,0.9648368781876001,0.6078575862139755,0.8308373042886317,0.3792139195277303,0.5207466666666667,0.9859739542588928,0.9411924270685206,0.5564567523328118,0.8325688073394495,0.3450570342205323,0.48790322580645157
0.05,4,1.0,0.8,1,0.01,0.9899861588329198,0.9631797508424725,0.6004133791277575,0.8298755186721992,0.37284449277613796,0.5145246007074714,0.9860107680272422,0.9409751405929856,0.5554104098393908,0.8411214953271028,0.34220532319391633,0.48648648648648646
0.05,4,1.0,0.8,1,0.1,0.9900480682064412,0.9645384719385931,0.6068070393725635,0.8299250170415815,0.37828180829578995,0.519688400384164,0.9859371404905435,0.9411434158361767,0.5578259177429983,0.8272727272727273,0.34600760456273766,0.4879356568364611
0.05,4,1.0,0.8,1,1,0.9899817367348112,0.9639633835515413,0.6032296901898055,0.829757785467128,0.37253378903215784,0.5142060684035595,0.9859003267221941,0.9412972743054943,0.5568271561643156,0.8341121495327103,0.33935361216730037,0.48243243243243245
0.05,4,1.0,0.9,0.01,0.01,0.9898247522519534,0.9575793624972543,0.5820945494796668,0.8206920657112897,0.364766195432655,0.505054850505485,0.9860383783535042,0.9381442049761208,0.5512146385091474,0.8354285714285714,0.34743346007604564,0.49076871433366903
0.05,4,1.0,0.9,0.01,0.1,0.9898048528104645,0.9570954077052167,0.5796834314479455,0.8212526389866291,0.3625912692247942,0.5030714516650501,0.9859647508168055,0.9379577994800183,0.5508366392748383,0.8339100346020761,0.3436311787072243,0.4867048131942108
0.05,4,1.0,0.9,0.01,1,0.9898380185462795,0.9577332299725373,0.5808384182184644,0.8217406501223349,0.3652322510486251,0.505700150570015,0.9859463439326308,0.9385673743125849,0.5497000129101437,0.8319907940161104,0.3436311787072243,0.48637739656912204
0.05,4,1.0,0.9,0.1,0.01,0.9898225412028991,0.9563686211179289,0.577593829342441,0.8226600985221675,0.36321267671275437,0.5039336135359413,0.9860015645851549,0.937304597402133,0.5491912238687163,0.8362168396770473,0.3445817490494297,0.4880511612251768
0.05,4,1.0,0.9,0.1,0.1,0.9898026417614101,0.9574348787786193,0.5809005215693082,0.819614711033275,0.3635233804567345,0.5036590615583297,0.9860015645851549,0.9379061453211521,0.5493488957355146,0.8354430379746836,0.3450570342205323,0.4883955600403632
0.05,4,1.0,0.9,0.1,1,0.9898291743500621,0.9577299993189998,0.580784741645196,0.8212661769849597,0.364766195432655,0.5051635111876075,0.9859463439326308,0.9385527322766195,0.5497044523488718,0.8319907940161104,0.3436311787072243,0.48637739656912204
0.05,4,1.0,0.9,1,0.01,0.9898711842820945,0.9599736304451512,0.5886060460430765,0.8235704323570432,0.3669411216405158,0.507684040838259,0.9859739542588928,0.9390507064700946,0.5511060800059691,0.8325688073394495,0.3450570342205323,0.48790322580645157
0.05,4,1.0,0.9,1,0.1,0.9898800284783118,0.9602754544653089,0.5890267013436082,0.8226925746009716,0.3683392884884263,0.5088528812104303,0.9860107680272422,0.938746163273604,0.5491903124144336,0.834096109839817,0.3464828897338403,0.4895903290799194
0.05,4,1.0,0.9,1,1,0.9898358074972251,0.9593265733835281,0.5861265666248823,0.8228070175438597,0.3643001398166848,0.5050069990309034,0.9860015645851549,0.9386147418007542,0.5490266684893249,0.8339060710194731,0.34600760456273766,0.48908296943231444
0.05,4,1.0,1.0,0.01,0.01,0.9898822395273662,0.9611734670838786,0.5939216982469713,0.8216384376080194,0.36927139972036666,0.5095391211146839,0.9859647508168055,0.9387976167038736,0.5509480769340472,0.830102622576967,0.34600760456273766,0.48842670244884273
0.05,4,1.0,1.0,0.01,0.1,0.9899220384103442,0.9607040492745222,0.5915804445436217,0.8227413260048093,0.37206773341618765,0.5124090714591356,0.9860199714693295,0.9387105027232536,0.5503503634928593,0.8327645051194539,0.34790874524714827,0.49078109285953736
0.05,4,1.0,1.0,0.01,1,0.9899353047046702,0.9622235050971705,0.597811965089617,0.8206873086083702,0.37470871524001864,0.514505119453925,0.9860475817955916,0.9394717480834344,0.5523605491863425,0.8295964125560538,0.3517110266159696,0.4939919893190921
0.05,4,1.0,1.0,0.1,0.01,0.9897495765841061,0.954172930952891,0.5721115996956856,0.8194395175594182,0.35886282429703276,0.4991356957649092,0.9860383783535042,0.9348351851393893,0.5456109693548908,0.8400926998841252,0.3445817490494297,0.4887091338051905
0.05,4,1.0,1.0,0.1,0.1,0.9901033444327996,0.9664833595162039,0.6179576232828804,0.8217919264850673,0.3890010874631039,0.5280472374525516,0.9860843955639409,0.9428016325426268,0.5564428190723698,0.8196544276457883,0.36074144486692017,0.500990099009901
0.05,4,1.0,1.0,0.1,1,0.9900303798140065,0.9644488920818224,0.6082258081654586,0.8213333333333334,0.3827870125835016,0.5221998516477694,0.9860383783535042,0.9404242521111207,0.5539891670092525,0.8243093922651934,0.35456273764258556,0.4958457959454969
0.05,4,1.0,1.0,1,0.01,0.9900746007950932,0.9656310177074453,0.6139818188502121,0.8225165562913908,0.3858940500233028,0.5253251559691234,0.9860751921218536,0.9420229728615294,0.5562967676520579,0.8201516793066089,0.3597908745247148,0.5001651800462503
0.05,4,1.0,1.0,1,0.1,0.9898667621839858,0.9606030214437109,0.592170988409649,0.8200966850828729,0.36896069597638653,0.5089467480981463,0.9859923611430675,0.9388184947082412,0.5511990790719887,0.8299319727891157,0.34790874524714827,0.49028801071667777
0.05,4,1.0,1.0,1,1,0.9898579179877685,0.9585272126899134,0.5837312344455926,0.8211805555555556,0.3674071772564859,0.5076741440377804,0.9860291749114168,0.9382922021704168,0.5480538607869211,0.8352402745995423,0.34695817490494296,0.4902619207521827
0.05,5,0.8,0.8,0.01,0.01,0.9904394238890584,0.9720169404272321,0.6503265784194239,0.8467344929438793,0.4008078297343483,0.5440742302825812,0.9861212093322903,0.9440468233976961,0.565429749364052,0.8303769401330376,0.35598859315589354,0.4983366600133067
0.05,5,0.8,0.8,0.01,0.1,0.9905875641756988,0.9744228060084151,0.6622488588362483,0.8493589743589743,0.41168246077365234,0.5545673328450351,0.9861856334269017,0.9448418134652882,0.5681583889539122,0.8302300109529025,0.3602661596958175,0.502485913158767
0.05,5,0.8,0.8,0.01,1,0.9904305796928411,0.9717647755747988,0.6487986493621309,0.8465330266184686,0.40018642224638806,0.5434599156118143,0.986139616216465,0.9441145447655638,0.5655785876857123,0.8307522123893806,0.35693916349809884,0.4993351063829787
0.05,5,0.8,0.8,0.1,0.01,0.9903487708778307,0.9697748018863612,0.6418539311281015,0.8469524447421299,0.3928848842628554,0.5367717287488061,0.9860843955639409,0.9430423574272954,0.5643087325199301,0.8281596452328159,0.35503802281368824,0.4970059880239521
0.05,5,0.8,0.8,0.1,0.1,0.9905853531266444,0.9733647769928507,0.6581952080052296,0.8517920568291896,0.40981823830977165,0.5533878749737781,0.9860935990060282,0.9441342540834352,0.5670366346920619,0.8261826182618262,0.35693916349809884,0.49850647195486225
0.05,5,0.8,0.8,0.1,1,0.9904814338210908,0.9726555498429474,0.6525375427177978,0.8458792991563919,0.40500233027807986,0.5477466120390798,0.9860843955639409,0.9443495087395091,0.5657199402091151,0.826710816777042,0.35598859315589354,0.49767441860465117
0.05,5,0.8,0.8,1,0.01,0.9906052525681335,0.9739058716499613,0.6600408437418663,0.851994851994852,0.4113717570296722,0.5548454688318492,0.9861488196585523,0.9441649164917295,0.5674642048547539,0.8294829482948295,0.3583650190114068,0.5004978426817126
0.05,5,0.8,0.8,1,0.1,0.9901387212176689,0.965060883407291,0.6252522281952853,0.8377177997950119,0.38092279011962094,0.5237078171721486,0.9860291749114168,0.9407707788087555,0.5601420328327047,0.8321995464852607,0.3488593155893536,0.49162759544541196
0.05,5,0.8,0.8,1,1,0.9902360073760597,0.967706343335413,0.631842723126597,0.8433571185864764,0.38558334627932267,0.5292110874200427,0.9859555473747181,0.9422530881247071,0.5604670140297445,0.8284090909090909,0.3464828897338403,0.48860589812332433
0.05,5,0.8,0.9,0.01,0.01,0.9904195244475694,0.9718381777723872,0.6486126223270825,0.8402328589909444,0.40360416343016936,0.5452828208626299,0.9860935990060282,0.9440854391190523,0.5640496400422786,0.8219326818675353,0.3597908745247148,0.500495867768595
0.05,5,0.8,0.9,0.01,0.1,0.9904858559191995,0.9731293290258682,0.6554039335231829,0.8417680973734786,0.40826471958987104,0.5498483104927293,0.9862132437531637,0.9448979572537659,0.5667862801034322,0.8286334056399133,0.36311787072243346,0.5049570389953734
0.05,5,0.8,0.9,0.01,1,0.9903863587117544,0.9703156156928272,0.642502624441493,0.8427961929766984,0.3989436072704676,0.5415436524673134,0.9861488196585523,0.943533094239703,0.5640649164771752,0.8273224043715847,0.3597908745247148,0.5014905597880093
0.05,5,0.8,0.9,0.1,0.01,0.9904394238890584,0.9713255849258516,0.6484367895777009,0.842685695750892,0.40360416343016936,0.5457983193277312,0.986139616216465,0.9440321479069645,0.5646804077989964,0.824295010845987,0.3612167300380228,0.5023132848645077
0.05,5,0.8,0.9,0.1,0.1,0.9904416349381128,0.9716404573505841,0.6472473286969772,0.8431818181818181,0.4034488115581793,0.5457602185562678,0.986277667847775,0.9437133998167856,0.5647778435298988,0.8335146898803046,0.36406844106463876,0.5067813430367185
0.05,5,0.8,0.9,0.1,1,0.9902492736703856,0.9660013469840827,0.6269591608203426,0.8372712146422628,0.3908653099269846,0.5329379368777801,0.9861028024481155,0.9419778356911003,0.560819006867432,0.824235807860262,0.3588403041825095,0.5
0.05,5,0.8,0.9,1,0.01,0.9901939974440273,0.9654051312065759,0.6256565788569401,0.8377192982456141,0.38573869815131273,0.5282416764174025,0.9860475817955916,0.9411911892421748,0.5602947564096077,0.8273942093541202,0.3531368821292776,0.4950033311125916
0.05,5,0.8,0.9,1,0.1,0.990370881368374,0.9690741096690734,0.6369540615184878,0.8435643564356435,0.39707938480658694,0.5399809865849794,0.9862132437531637,0.943106635184572,0.561894302099422,0.8315098468271335,0.3612167300380228,0.5036447978793903
0.05,5,0.8,0.9,1,1,0.9903133940929614,0.968532913613033,0.6341977785172381,0.8377135348226018,0.3961472735746466,0.5379179411454488,0.9861856334269017,0.9430447527885484,0.5618245203724934,0.8287895310796074,0.3612167300380228,0.5031446540880503
0.05,5,0.8,1.0,0.01,0.01,0.9902691731118747,0.9678785521697264,0.6349523282161806,0.8382059800664452,0.391952773030915,0.5341378215306446,0.9860567852376789,0.9419095366709378,0.5619981117066088,0.823982398239824,0.35598859315589354,0.4971788914702954
0.05,5,0.8,1.0,0.01,0.1,0.9905676647342098,0.973808456199587,0.657903221150322,0.8451510333863275,0.4129252757495728,0.5547902316844083,0.9861672265427269,0.9445368152839785,0.5667152540221583,0.8166491043203372,0.36834600760456276,0.5076973468719292
0.05,5,0.8,1.0,0.01,1,0.990377514515537,0.9707904405739916,0.6433132461589444,0.836181876813931,0.40282740407021905,0.5437198574124554,0.9861212093322903,0.9435000476217446,0.563220187419017,0.8218142548596112,0.3616920152091255,0.5023102310231023
0.05,5,0.8,1.0,0.1,0.01,0.9905101774587971,0.9733581236898639,0.6550907753185392,0.8403681370993336,0.4113717570296722,0.5523571130579892,0.9862500575215131,0.9444617762436046,0.5661626588623501,0.824468085106383,0.36834600760456276,0.5091984231274639
0.05,5,0.8,1.0,0.1,0.1,0.9904814338210908,0.9734172239342498,0.656128808572068,0.8358538122243226,0.4121485163896225,0.5520757465404224,0.9861672265427269,0.9447029605737276,0.5657182250187984,0.8173178458289335,0.3678707224334601,0.5073746312684365
0.05,5,0.8,1.0,0.1,1,0.9906450514511115,0.9756918080420174,0.6696368163681296,0.84212158808933,0.42178033245300606,0.5620536176379257,0.9862040403110763,0.9456489230794815,0.5657444971077552,0.8167539267015707,0.37072243346007605,0.5099705786204641
0.05,5,0.8,1.0,1,0.01,0.9902448515722769,0.9670188587643187,0.6284397415731983,0.8351539225422046,0.391952773030915,0.5335165997039543,0.9860751921218536,0.9422280171229879,0.5604895248484424,0.8229508196721311,0.3578897338403042,0.4988406757204372
0.05,5,0.8,1.0,1,0.1,0.9905145995569058,0.9736215662985461,0.6560635266352836,0.8400380107697181,0.41199316451763246,0.5528455284552846,0.9861580231006396,0.9440025225964196,0.5654090630198436,0.8151260504201681,0.3688212927756654,0.5078534031413613
0.05,5,0.8,1.0,1,1,0.9902050526892989,0.9663530854115395,0.6262503040043483,0.8359558085035153,0.38791362435917354,0.5299235993208828,0.9860659886797662,0.9422008005556025,0.5614651084288076,0.8263274336283186,0.35503802281368824,0.4966755319148936
