lr, max_d, s_sample, cols_bytree, alpha, lambda, n,ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,4,0.8,0.8,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,0.01,50,0.9895992252484114,0.9487985636102156,0.5591602578472857,0.8248968878890138,0.34177411837812643,0.4833040421792619,0.9858266991854954,0.9322078909141245,0.5487606976802328,0.849009900990099,0.32604562737642584,0.47115384615384615
0.05,4,0.8,0.8,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,0.1,50,0.9895881700031397,0.9487787401194029,0.5597407665453481,0.8243243243243243,0.34115271089016624,0.48258433139215473,0.9858359026275827,0.9321966211185825,0.5487232646829566,0.8491965389369592,0.3265209125475285,0.47167868177136973
0.05,4,0.8,0.8,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,1,50,0.9896124915427373,0.9483640587417187,0.5590571505343211,0.8274952919020716,0.3413080627621563,0.483282006159261,0.9857990888592334,0.9324369757705061,0.5487141600281172,0.8467243510506799,0.3255703422053232,0.47030552694816335
0.05,4,0.8,0.8,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,0.01,50,0.9896058583955744,0.9484227056527442,0.5592162636371736,0.8282904689863843,0.3402205996582259,0.48232573505120585,0.98584510606967,0.9322216965809371,0.5493126055561794,0.8528678304239401,0.32509505703422054,0.4707501720578114
0.05,4,0.8,0.8,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,0.1,50,0.9896058583955744,0.9484176114889745,0.5591554668898219,0.8282904689863843,0.3402205996582259,0.48232573505120585,0.98584510606967,0.9322218950792162,0.5493021696904455,0.8528678304239401,0.32509505703422054,0.4707501720578114
0.05,4,0.8,0.8,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,1,50,0.989630179935172,0.9484308865602297,0.5578218228666176,0.8304956488838441,0.3409973590181762,0.4834801762114538,0.9858819198380194,0.9321943127397212,0.54849505134918,0.8501228501228502,0.3288973384030418,0.4742974640164496
0.05,4,0.8,0.8,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,0.01,50,0.989630179935172,0.9479469552885623,0.5588105492017279,0.8253258845437617,0.34425974832996736,0.4858583643937733,0.9859463439326308,0.9312149088497688,0.544561700461144,0.8496969696969697,0.33317490494296575,0.4786616592693751
0.05,4,0.8,0.9,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,0.1,50,0.989630179935172,0.9479297922129747,0.5585466769670542,0.8255683935892657,0.3441043964579773,0.4857456140350877,0.9859555473747181,0.9311742947637172,0.5444415422749578,0.8507281553398058,0.33317490494296575,0.47882513661202186
0.05,4,0.8,0.9,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,1,50,0.9896279688861177,0.9479755144191512,0.557904349521671,0.822140221402214,0.34612397079384805,0.487154258226741,0.9859279370484562,0.9318764567766386,0.5455776852439372,0.8459687123947052,0.3341254752851711,0.47904599659284497
0.05,4,0.8,0.9,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,0.01,50,0.989630179935172,0.9479389031333265,0.5585842111281774,0.8255683935892657,0.3441043964579773,0.4857456140350877,0.9859463439326308,0.9312002578925324,0.5445281119759813,0.8496969696969697,0.33317490494296575,0.4786616592693751
0.05,4,0.8,0.9,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,0.1,50,0.989630179935172,0.9479305920797917,0.5584974416295718,0.8253258845437617,0.34425974832996736,0.4858583643937733,0.9859555473747181,0.9311470135171172,0.5443247734718533,0.8507281553398058,0.33317490494296575,0.47882513661202186
0.05,4,0.8,0.9,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,1,50,0.9896323909842264,0.9478642587117333,0.5578369361283483,0.8270958083832335,0.34332763709802705,0.4852343835766824,0.9859463439326308,0.9315156025178397,0.5456133841940521,0.848851269649335,0.33365019011406843,0.4790174002047083
0.05,4,0.8,0.9,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,0.01,50,0.9896456572785524,0.9481248191168095,0.5576439915333179,0.8260223048327138,0.34519185956190773,0.48690697929220994,0.9859555473747181,0.9316811456217989,0.5447585245863467,0.851581508515815,0.33269961977186313,0.47846889952153104
0.05,4,0.8,0.9,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,0.1,50,0.9896213357389547,0.9480695134921745,0.5576926389953694,0.8236167842554771,0.3445704520739475,0.48587075575027383,0.9859463439326308,0.9317018741948776,0.5442610082760765,0.8514007308160779,0.33222433460076045,0.4779487179487179
0.05,4,0.8,0.9,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,1,50,0.9896191246899003,0.9479971615226788,0.5573112953272316,0.8218773096821878,0.34550256330588786,0.4864923985562726,0.9859187336063688,0.9315577644444031,0.5445955944112842,0.847457627118644,0.33269961977186313,0.47781569965870313
0.05,4,0.8,0.9,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.9,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,0.01,50,0.9896434462294981,0.9478503905786951,0.5577916699754489,0.8202411399342345,0.34876495261767904,0.48942664050577717,0.9859739542588928,0.9313633521076128,0.5417350656729948,0.8419811320754716,0.33935361216730037,0.48373983739837395
0.05,4,0.8,1.0,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,0.1,50,0.989623546788009,0.9476248331887859,0.5577777665614072,0.8215339233038348,0.34612397079384805,0.48704776478303646,0.9859463439326308,0.9311627283359156,0.541569624179877,0.8446833930704899,0.3360266159695818,0.4807888473308399
0.05,4,0.8,1.0,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,1,50,0.9896147025917917,0.9475042566199325,0.5572559588405,0.8179824561403509,0.34767748951374866,0.48795377739016677,0.9860199714693295,0.9317308170281942,0.5442579423328254,0.8486293206197855,0.33840304182509506,0.4838600067957866
0.05,4,0.8,1.0,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,0.01,50,0.989623546788009,0.9476284204808278,0.557811221205025,0.8215339233038348,0.34612397079384805,0.48704776478303646,0.9859463439326308,0.9311610489066573,0.5415603234725431,0.8446833930704899,0.3360266159695818,0.4807888473308399
0.05,4,0.8,1.0,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,0.1,50,0.9896257578370634,0.9476182260554148,0.557734870269424,0.8218369605311693,0.34612397079384805,0.48710100568430253,0.9859463439326308,0.9311604556421381,0.5415714280568736,0.8446833930704899,0.3360266159695818,0.4807888473308399
0.05,4,0.8,1.0,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,1,50,0.989623546788009,0.9475148106456744,0.5574220271556637,0.8173216885007278,0.3489203044896691,0.48905824714207946,0.9860015645851549,0.9317138465405078,0.5440303726412505,0.8441558441558441,0.33982889733840305,0.4845814977973569
0.05,4,0.8,1.0,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,1,0.01,50,0.9896257578370634,0.9473858845195691,0.5585018716598624,0.8204186558942343,0.3470560820257884,0.4877729257641922,0.9859555473747181,0.9317175577892276,0.5442283148332732,0.8465227817745803,0.3355513307984791,0.4805990469707284
0.05,4,0.8,1.0,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,1,0.1,50,0.9895859589540854,0.9475321502111524,0.5575894847224726,0.8143429195485985,0.3475221376417586,0.4871515679442509,0.9859923611430675,0.9317943364774391,0.5443143627158928,0.8447867298578199,0.33887832699619774,0.4837177747625509
0.05,4,0.8,1.0,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,1.0,1,1,50,0.989623546788009,0.9474671378167834,0.5567230061312257,0.8182481751824817,0.34829889700170885,0.4886128364389234,0.9860015645851549,0.9318519388937189,0.5435026689169278,0.8482676224611708,0.33745247148288976,0.4828289697381843
0.05,4,0.8,1.0,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
