Timestamp,PCI,EARFCN,NR-PCI,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,eventA1,eventA2,E-UTRAN-eventA3,eventA5,eventA6,NR-eventA3,eventB1-NR-r15,reportCGI,reportStrongestCells,Conn_Rel,Conn_Req,LTE_HO,MN_HO,MN_HO_to_eNB,SN_setup,SN_Rel,SN_HO,RLF_II,RLF_III,SCG_RLF,Add_SCell,RLF_cause,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 17:26:11,378,3050,362,2,-99.0625,-11.9375,-99.25,-10.6875,-100.5625,-13.5625,-86.43849999999999,-13.363500000000002,-90.60000000000001,-16.924666666666667,-96.06516666666666,-18.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009793132000000003,0.21509664000000014
2023-03-26 17:26:12,378,3050,362,2,-99.1875,-12.875,-94.625,-8.9375,-103.125,-16.4375,-86.18766666666666,-13.5665,-96.77733333333333,-18.493333333333336,-102.34116666666667,-23.056166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009223939999999986,0.21146999400000013
2023-03-26 17:26:13,378,3050,362,2,-98.75,-12.03125,-94.84375,-9.625,-103.84375,-19.0,-83.96985714285714,-12.790285714285716,-88.06157142857144,-17.127285714285712,-98.2097142857143,-22.481142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008990514000000002,0.21325726399999997
2023-03-26 17:26:14,378,3050,362,2,-98.5,-12.5,-96.5625,-12.0,-100.875,-16.8125,-83.12650000000001,-12.809833333333332,-89.91266666666667,-17.800833333333333,-90.50633333333333,-20.02716666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009284708,0.21439241999999992
2023-03-26 17:26:15,378,3050,362,2,-95.5625,-11.9375,-91.0,-9.9375,-105.0625,-20.0,-81.45833333333333,-13.371,-82.56099999999999,-16.19383333333333,-84.27199999999999,-17.99466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008998305999999994,0.21476314599999993
2023-03-26 17:26:16,362,3050,362,2,-95.625,-12.4375,-90.375,-8.3125,-102.0625,-14.4375,-78.91842857142856,-13.689714285714286,-81.4342857142857,-14.928714285714289,-84.12957142857142,-18.192,0,0,0,0,0,0,0,0,0,0,0,0,0.896523,0,0,0,0,0,0,0,0.896523,,0.0,0.0,0.0,1.0,0.009554556,0.21447583799999992
2023-03-26 17:26:17,362,3050,362,2,-91.54166666666667,-8.395833333333334,-96.4375,-12.354166666666666,-105.08333333333333,-15.520833333333334,-81.19916666666667,-13.673,-83.96366666666667,-15.084666666666665,-86.49066666666666,-17.19916666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.002,0.0,0.998,0.013037752000000005,0.21734426853707414
2023-03-26 17:26:18,362,3050,362,3,-90.5,-8.125,-96.125,-14.1875,-100.3125,-11.625,-84.12349999999999,-13.463500000000002,-84.61183333333334,-14.253833333333333,-90.3475,-18.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.011251586000000008,0.21128925599999984
2023-03-26 17:26:19,362,3050,362,3,-93.125,-10.0625,-97.625,-17.375,-98.4375,-18.8125,-85.09157142857144,-13.862714285714285,-85.06357142857142,-13.217571428571429,-89.547,-16.8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008768423999999992,0.211813434
2023-03-26 17:26:20,362,3050,362,3,-94.3125,-9.125,-100.5625,-16.0625,-104.625,-18.0625,-86.94416666666666,-14.764166666666668,-86.20966666666668,-13.300666666666666,-89.56266666666666,-17.363333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008372964000000009,0.21189001600000015
2023-03-26 17:26:21,362,3050,362,0,-94.3125,-9.125,0,0,0,0,-84.39716666666668,-13.73466666666667,-88.6785,-17.925666666666668,-89.71866666666666,-15.908999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008804113999999998,0.21157708600000022
2023-03-26 17:26:22,362,3050,362,3,-87.6875,-9.9375,-96.125,-19.0,-97.3125,-17.8125,-84.50783333333334,-13.571499999999999,-87.03383333333335,-15.940166666666665,-88.61333333333334,-18.488500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008695996000000004,0.21139603600000012
2023-03-26 17:26:23,362,3050,362,3,-87.5625,-8.25,-94.375,-16.8125,-96.625,-14.1875,-86.09471428571429,-15.501285714285716,-85.394,-15.789142857142858,-86.2087142857143,-15.061285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008937612000000001,0.211851752
2023-03-26 17:26:24,362,3050,362,3,-87.84375,-8.53125,-97.15625,-16.71875,-97.5,-17.59375,-80.69666666666667,-13.209666666666669,-85.01066666666667,-16.69916666666667,-93.30616666666667,-18.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008963686000000002,0.21326082200000004
2023-03-26 17:26:25,362,3050,362,3,-91.75,-8.5,-98.75,-15.125,-99.5625,-17.125,-78.37366666666667,-12.156166666666666,-86.75375,-17.5,-103.30675000000001,-22.70125,0,0,0,0,0,0,0,0,0.23316,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009032832,0.21589060599999985
2023-03-26 17:26:26,362,3050,362,3,-89.4375,-9.0625,-98.25,-16.125,-102.0625,-18.8125,-83.97149999999999,-13.104166666666666,-86.15625,-16.035249999999998,-87.707,-15.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009275316,0.21503471799999987
2023-03-26 17:26:27,362,3050,362,3,-94.75,-10.9375,-100.875,-13.6875,-102.4375,-18.3125,-85.62042857142858,-14.94414285714286,-86.69542857142858,-16.460857142857144,-87.125,-15.911714285714282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008857022000000008,0.21441609800000003
2023-03-26 17:26:28,362,3050,362,4,-92.41666666666667,-11.0625,-95.1875,-14.833333333333334,-95.20833333333333,-14.125,-87.11716666666666,-15.582166666666666,-87.25016666666666,-16.067833333333333,-89.55866666666668,-17.511833333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009188039999999998,0.2149665019999999
2023-03-26 17:26:29,362,3050,362,3,-91.25,-11.75,-91.3125,-12.6875,-95.125,-16.0,-88.75266666666666,-16.32683333333333,-86.35933333333332,-15.375000000000002,-87.4155,-16.893000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009192839999999996,0.21380038000000004
2023-03-26 17:26:30,362,3050,362,6,-93.79464285714286,-15.642857142857142,-89.625,-12.825,-93.65625,-14.96875,-85.59357142857142,-15.438571428571427,-87.49971428571429,-15.987714285714288,-92.35142857142857,-17.301285714285715,0,0,0.347067,0,0,0,0,0,0,0,0,0,0.411562,0,0,0,0,0,0,0,0.411562,,0.0,0.0,0.0,1.0,0.011795750000000011,0.21236502599999996
2023-03-26 17:26:31,362,3050,362,5,-88.5625,-10.729166666666666,-96.79166666666667,-17.145833333333332,-97.9375,-19.25,-84.508,-13.599142857142855,-87.181,-16.073000000000004,-89.88285714285713,-18.908428571428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.004,0.008,0.996,0.02290428400000004,0.22151504216867476
2023-03-26 17:26:32,362,3050,362,5,-88.5625,-8.8125,-95.375,-16.6875,-97.6875,-18.90625,-82.8865,-13.151000000000002,-92.62340000000002,-16.9906,-93.0468,-20.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008569619999999995,0.214655874
2023-03-26 17:26:33,362,3050,362,5,-86.75,-8.125,-94.9375,-18.4375,-97.5625,-17.375,-83.88283333333334,-13.808666666666666,-87.7345,-16.4765,-88.55083333333333,-18.747666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008492612,0.21457135600000005
2023-03-26 17:26:34,362,3050,362,5,-85.75,-7.5625,-101.375,-18.125,-102.5,-18.9375,-79.35816666666668,-12.408833333333334,-97.87633333333332,-21.513,-101.99216666666666,-21.58066666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008291340000000001,0.21302831399999997
2023-03-26 17:26:35,362,3050,362,5,-90.1875,-7.8125,-97.1875,-15.8125,-98.75,-17.5,-79.89757142857142,-12.034714285714285,-93.59028571428573,-22.697571428571425,-99.23,-22.601571428571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00860283,0.2139914979999999
2023-03-26 17:26:36,362,3050,362,0,-90.1875,-7.8125,0,0,0,0,-75.73166666666667,-11.227833333333335,-103.44766666666668,-27.362,-108.77659999999999,-27.373199999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008334838000000008,0.21369194399999986
2023-03-26 17:26:37,362,3050,362,5,-96.75,-9.3125,-97.9375,-13.875,-100.375,-16.25,-78.4465,-11.748833333333332,-97.39540000000001,-18.639200000000002,-101.87960000000001,-22.543599999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008713604000000005,0.21320610621242497
2023-03-26 17:26:38,362,3050,362,4,-88.1875,-8.78125,-97.71875,-19.6875,-98.8125,-20.8125,-73.89316666666667,-11.2095,-91.469,-23.547,-91.641,-21.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00836030861723446,0.21400140599999995
2023-03-26 17:26:39,362,3050,362,4,-88.8125,-8.5625,-99.125,-17.9375,-106.3125,-22.5,-70.85285714285715,-10.761285714285716,-96.43499999999999,-19.333333333333332,-137.912,-35.1035,0,0,0,0,0,0,0,0,0.105264,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008536666000000002,0.21172455600000012
2023-03-26 17:26:40,362,3050,362,5,-93.3125,-9.375,-94.75,-13.3125,-97.6875,-14.125,-74.9725,-10.995,-88.625,-23.086,-111.73200000000001,-24.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008690027999999999,0.2134378819999999
2023-03-26 17:26:41,362,3050,362,5,-83.4375,-7.8125,-97.875,-17.9375,-99.5,-19.875,-71.89200000000001,-10.769333333333334,-110.26549999999999,-27.323000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008812776000000012,0.21167383600000012
2023-03-26 17:26:42,362,3050,362,5,-84.0625,-7.5625,-97.9375,-18.0,-100.0,-17.5625,-73.69916666666667,-10.817666666666666,-112.619,-28.448400000000003,-115.40920000000001,-26.292400000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008699840000000006,0.21272680999999988
2023-03-26 17:26:43,362,3050,362,4,-84.9375,-7.625,-97.75,-20.1875,-98.9375,-22.3125,-71.34257142857143,-10.748857142857142,-132.168,-32.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009893860000000008,0.21180911200000002
2023-03-26 17:26:44,362,3050,362,4,-85.4375,-6.9375,-93.6875,-16.75,-96.25,-18.5625,-73.10933333333332,-10.992333333333335,-86.469,-16.664,-87.102,-15.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009295725999999994,0.2132818260000001
2023-03-26 17:26:45,362,3050,362,0,-85.4375,-6.9375,0,0,0,0,-72.616,-11.0235,-102.15866666666666,-21.6695,-113.17183333333332,-25.035333333333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009108824000000005,0.21329143199999986
2023-03-26 17:26:46,362,3050,362,3,-92.40625,-7.84375,-98.15625,-16.65625,-98.71875,-17.0625,-73.4564,-11.0452,-78.2048,-19.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009083324000000009,0.21279262999999998
2023-03-26 17:26:47,362,3050,362,3,-91.0625,-9.3125,-102.375,-17.25,-103.625,-19.25,-77.04028571428572,-11.835857142857142,-88.57457142857143,-16.76914285714286,-127.31650000000002,-30.424500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009198025999999996,0.21389075999999999
2023-03-26 17:26:48,362,3050,362,3,-94.5,-9.0625,-99.125,-15.9375,-101.375,-17.0625,-71.16133333333333,-11.081999999999999,-87.11333333333334,-18.945333333333334,-98.7695,-21.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00877372799999999,0.21254351999999999
2023-03-26 17:26:49,362,3050,362,4,-87.625,-9.125,-98.0,-20.0,-99.5,-19.125,-72.58716666666668,-10.860666666666665,-100.06383333333333,-21.80333333333333,-115.6858,-29.342200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008987588000000006,0.21508814199999993
2023-03-26 17:26:50,362,3050,362,4,-87.625,-9.0625,-97.9375,-19.875,-100.0,-19.1875,-76.974,-11.484166666666667,-93.6315,-21.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009069532,0.2124923019999999
2023-03-26 17:26:51,362,3050,362,4,-92.0625,-8.6875,-102.0625,-17.3125,-103.5,-19.0,-79.948,-12.7355,-83.8035,-16.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009371814000000004,0.21387828599999995
2023-03-26 17:26:52,362,3050,362,4,-86.6875,-9.9375,-90.9375,-13.25,-95.9375,-19.5625,-83.461,-15.179833333333335,-82.06116666666667,-15.4375,-83.33966666666667,-14.855500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009162521999999998,0.21439425799999998
2023-03-26 17:26:53,73,3050,362,5,-89.625,-14.4375,-81.83333333333333,-8.854166666666666,-90.5,-16.395833333333332,-80.598,-15.582428571428574,-79.19757142857142,-14.370571428571427,-80.14833333333333,-14.755,0,0,0.819175,0,0,0,0,0,0,0,0,0,0.937662,0,0,0,0,0,0,0,0.937662,,0.0,0.0,0.0,1.0,0.009849951999999993,0.21317418600000004
2023-03-26 17:26:54,73,3050,73,4,-80.0125,-9.5625,-89.5625,-17.229166666666668,-90.5875,-17.4875,-86.30733333333335,-16.877333333333336,-77.701,-13.3555,-81.23333333333333,-15.009166666666667,0,0,0,0,0,0.742901,0,0,0,0,0,0,0,0,0,0,0.779339,0,0,0,0,,0.002,0.002,0.0,0.998,0.013583571142284565,0.21713664729458923
2023-03-26 17:26:55,73,3050,370,3,-89.4375,-11.25,-93.59375,-15.84375,-96.03125,-19.09375,-84.58271428571427,-15.746714285714285,-79.15866666666666,-13.068,-88.664,-18.328,0,0,0,0,0,0.92292,0,0,0,0,0,0,0,0,0,0,0.967551,0,0,0,0,,0.0,0.0,0.0,1.0,0.011615013999999996,0.21628392600000007
2023-03-26 17:26:56,370,3050,370,5,-96.90972222222223,-12.694444444444445,-92.5625,-13.166666666666666,-100.60416666666667,-17.65972222222222,-82.57416666666667,-12.332166666666666,-91.5,-17.5,-92.81379999999999,-18.795399999999997,0,0,0.110915,0,0,0,0,0,0,0,0,0,0.184626,0,0,0,0,0,0,0,0.184626,,0.0,0.002,0.0,0.998,0.011475162000000011,0.22291748296593203
2023-03-26 17:26:57,370,3050,370,4,-98.35625,-12.93125,-98.38125,-14.3,-99.7375,-16.63125,-80.36316666666667,-12.475166666666667,-90.19416666666666,-19.01816666666667,-96.379,-24.287833333333328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.012683078000000006,0.21279131399999987
2023-03-26 17:26:58,370,3050,370,4,-96.609375,-13.0546875,-96.421875,-15.328125,-96.828125,-13.921875,-76.98,-11.693,-90.84257142857143,-20.107142857142858,-98.58814285714286,-23.556857142857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008957880000000001,0.21195279600000003
2023-03-26 17:26:59,370,3050,370,5,-106.44196428571429,-17.299107142857142,-94.99107142857143,-12.361607142857142,-103.5625,-17.933035714285715,-95.9765,-16.6105,-87.72533333333332,-15.117166666666664,-104.88799999999999,-21.948333333333334,0,0,0.37022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002,0.0,0.0,1.0,0.009510458917835675,0.213289728
2023-03-26 17:27:00,180,3650,370,8,-115.59821428571429,-23.928571428571427,-92.4375,-16.625,-94.875,-17.9375,-101.34,-19.7305,-94.17949999999999,-12.906500000000001,-102.207,-19.5155,0,0,0.290161,0,0,0.022902,0,0,0.998056,0,0,0,0,0,0,0,0,0.763122,0,0,0.918785,otherFailure,0.684,0.0,0.0,1.0,0.009758512658227851,0.21424171199999992
2023-03-26 17:27:01,180,3650,73,7,-89.6875,-12.34375,-85.75,-13.0,-93.40625,-18.78125,-80.29060000000001,-10.7406,-83.008,-10.508,0,0,0.118087,0,0,0,0,0,0.11825,0,0.244255,0,0,0,0,0,0.184508,0,0,0,0,0,0.184508,,0.81,0.012,0.0,0.988,0.02399667368421053,0.5516015566801618
2023-03-26 17:27:02,73,3650,73,8,-88.0625,-13.75,-83.125,-11.21875,-89.5625,-17.1875,-72.12633333333333,-10.587166666666668,0,0,0,0,0,0,0.2542,0,0,0,0,0,0,0,0,0,0.313428,0,0,0,0,0,0,0,0.313428,,0.0,0.002,0.01,0.998,0.01423411,0.2168956452905812
2023-03-26 17:27:03,49,3650,73,8,-90.51785714285714,-14.392857142857142,-87.86607142857143,-13.321428571428571,-88.875,-15.0,-81.02785714285713,-10.876142857142858,-97.5,-18.508,0,0,0,0,0.862076,0,0,0,0,0,0.233212,0,0,0,0.90875,0,0,0,0,0,0,0,0.90875,,0.0,0.006,0.02,0.994,0.015007854000000013,0.22038481287726347
2023-03-26 17:27:04,180,3650,73,6,-92.85,-15.0625,-89.125,-13.4375,-90.0,-14.1875,-88.93616666666667,-11.607999999999999,-108.30466666666666,-22.001166666666666,0,0,0,0,0.204097,0,0,0,0,0,0,0,0,0,0.27042,0,0,0,0,0,0,0,0.27042,,0.0,0.004,0.0,0.996,0.016088887999999996,0.22372224698795176
2023-03-26 17:27:05,180,3650,73,5,-89.25,-13.5625,-92.3125,-15.125,-95.0625,-17.59375,-92.49866666666667,-11.919166666666664,-121.4645,-27.578000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.01757434800000001,0.21741807400000004
2023-03-26 17:27:06,180,3650,73,5,-89.1875,-10.375,-96.75,-17.125,-97.875,-17.5625,-93.06516666666666,-12.170666666666667,-106.6445,-19.441333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008837414000000012,0.215067768
2023-03-26 17:27:07,180,3650,73,5,-86.9375,-9.625,-96.4375,-17.0,-96.75,-17.25,-93.4635,-12.218666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0.068129,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008546760000000006,0.21523148799999986
2023-03-26 17:27:08,180,3650,73,5,-85.6875,-9.6875,-97.1875,-17.1875,-98.125,-17.3125,-94.42433333333332,-12.354166666666666,-100.4452,-16.9046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010205029999999993,0.21596152599999985
2023-03-26 17:27:09,180,3650,73,5,-85.25,-10.0625,-93.875,-19.0625,-95.0625,-21.5,-94.35614285714284,-12.313571428571427,-102.19059999999999,-17.6874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00977026399999999,0.21529600999999995
2023-03-26 17:27:10,180,3650,73,5,-84.5625,-10.21875,-93.375,-20.25,-94.0,-20.96875,-96.88416666666666,-13.290666666666667,-106.08983333333333,-19.240666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009027773999999999,0.21520589400000004
2023-03-26 17:27:11,180,3650,73,0,-84.5625,-10.21875,0,0,0,0,-97.49733333333332,-13.763166666666669,-98.91425,-15.869250000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.01091115800000001,0.21596968199999989
2023-03-26 17:27:12,180,3650,73,6,-86.0625,-11.0,-92.75,-17.9375,-93.0,-19.9375,-98.92833333333333,-14.501333333333333,-100.23700000000001,-16.234333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00995298400000001,0.21596305999999985
2023-03-26 17:27:13,180,3650,73,6,-86.8125,-11.625,-96.5,-20.875,-97.0625,-20.5625,-99.34616666666666,-15.217666666666668,-98.64300000000001,-15.472833333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008524204,0.21645062200000006
2023-03-26 17:27:14,180,3650,73,6,-83.5,-10.53125,-92.6875,-19.3125,-93.0625,-19.96875,-98.80928571428572,-15.105,-99.31371428571427,-15.911714285714284,-107.449,-19.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008752577999999995,0.2160441280000002
